resume_id,resume_text,job_role,education,experience_years,skills
CV-1868,"SUMMARY Energetic specialist with strong foundational knowledge in well-architected framework and networking, seeking high-impact technical initiatives. TECHNICAL SKILLS aws, aws control tower, cloud migration, networking, serverless, terraform, well-architected framework WORK EXPERIENCE Innovatech Systems (Jun 2020 – Dec 2025) • Engineered high-performance backend modules and robust integrations with well-architected framework. • Orchestrated networking configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. We're looking for a Enterprise Architect (Multi-Cloud/Kubernetes) at Spotify to power our HealthTech platform. Day-to-day, you'll drive cloud-native modernisation initiatives with deep expertise in GCP and Snowflake. You bring 6+ years, strong Well-A EDUCATION MBA (IT / Analytics) CERTIFICATIONS CCNA Network Associate",Cloud Solutions Architect,MBA (IT / Analytics),6,"aws, aws control tower, cloud migration, networking, serverless, terraform, well-architected framework"
CV-3701,"SUMMARY Dedicated engineer with 5 years of experience optimizing pipelines, performance tuning, and automating workflows with incident postmortems and monitoring/observability. TECHNICAL SKILLS autoscaling, chaos engineering, go, incident postmortems, monitoring/observability, scripting (python/go) WORK EXPERIENCE DataBridge Enterprise (Mar 2021 – Feb 2025) • Implemented production workflows and data transformations using incident postmortems and scripting (python/go). • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Shape the future of Automotive at Twilio. As a Reliability Engineer, Automotive Team you will improve system reliability and reduce toil through automation with hands-on mastery of SLOs/SLIs and Distributed Tracing. We value deep knowledge of Inciden EDUCATION B.Eng. Software Engineering CERTIFICATIONS HashiCorp Certified: Terraform Associate",Site Reliability Engineer,B.Eng. Software Engineering,5,"autoscaling, chaos engineering, go, incident postmortems, monitoring/observability, scripting (python/go)"
CV-3112,"SUMMARY Experienced practitioner with expertise in ci/cd, node.js, and react, leading complex implementations over 8 years. TECHNICAL SKILLS ci/cd, node.js, python, react, react or vue, sql/nosql, tailwind css, websockets WORK EXPERIENCE Innovatech Systems (Jun 2018 – Dec 2025) • Engineered high-performance backend modules and robust integrations with ci/cd. • Orchestrated node.js configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. At GitHub (Mid-size (201–1000)), our Entertainment team is growing fast. We need a Sr. MERN Stack Developer who thrives with Next.js, Tailwind CSS, and Redis. You'll bridge frontend UX with backend architecture in a collaborative, fast-paced environm EDUCATION B.Sc. Information Technology CERTIFICATIONS AWS Certified Developer – Associate",Full Stack Developer,B.Sc. Information Technology,8,"ci/cd, node.js, python, react, react or vue, sql/nosql, tailwind css, websockets"
CV-2598,"SUMMARY Technical professional with 9 years of experience designing and scaling production-grade systems with authentication, rest apis, and microservices. TECHNICAL SKILLS api versioning, authentication, docker, graphql, microservices, python/go/java, rest apis WORK EXPERIENCE Global Cloud Solutions (Feb 2017 – Present) • Spearheaded technical initiatives and architectural design leveraging authentication, rest apis, and microservices. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. At Spotify (Enterprise (5000+)), our SaaS team is growing fast. We need a Lead API Engineer who thrives with API Versioning, Kotlin, and REST APIs. You'll design and maintain RESTful and GraphQL APIs in a collaborative, fast-paced environment. 9+ yea EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Scrum Master (CSM)",Backend Developer,Bootcamp + Self-Taught,9,"api versioning, authentication, docker, graphql, microservices, python/go/java, rest apis"
CV-3496,"SUMMARY Energetic specialist with strong foundational knowledge in hdfs and spark, seeking high-impact technical initiatives. TECHNICAL SKILLS bigquery, delta lake, hdfs, kafka, python, spark WORK EXPERIENCE DataBridge Enterprise (Mar 2017 – Feb 2025) • Implemented production workflows and data transformations using hdfs and spark. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a Entry-Level Big Technical Professional – Python at Apple to power our Energy platform. Day-to-day, you'll design data models for analytics and reporting with deep expertise in Parquet and Delta Lake. You bring 0+ years, strong Data Modelin EDUCATION B.Sc. Computer Science CERTIFICATIONS Certified Ethical Hacker (CEH)",Data Engineer,B.Sc. Computer Science,9,"bigquery, delta lake, hdfs, kafka, python, spark"
CV-1466,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in pytorch/tensorflow and torchserve. TECHNICAL SKILLS dask, model deployment, pytorch, pytorch/tensorflow, scikit-learn, torchserve WORK EXPERIENCE TechCorp Global (Jan 2023 – Present) • Architected and maintained scalable services utilizing pytorch/tensorflow and torchserve. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted dask enhancements and code refactoring. Cloudflare is scaling its Energy infrastructure and needs a talented AI/Technical Professional (GenAI/HuggingFace). Core stack: RLHF, BentoML, Airflow. You'll build training pipelines for large-scale models, partner cross-functionally, and set technical standar EDUCATION M.Sc. Information Systems CERTIFICATIONS CCNA Network Associate",Machine Learning Engineer,M.Sc. Information Systems,3,"dask, model deployment, pytorch, pytorch/tensorflow, scikit-learn, torchserve"
CV-2349,"SUMMARY Versatile technical contributor bringing 13 years of hands-on expertise building robust architectures using typescript, html, and responsive design. TECHNICAL SKILLS css, html, micro-frontends, react, responsive design, typescript, web performance WORK EXPERIENCE Innovatech Systems (Jun 2013 – Dec 2025) • Engineered high-performance backend modules and robust integrations with typescript. • Orchestrated html configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Shape the future of EdTech at GitLab. As a Staff UI Engineer – React Native/Expo you will drive web performance and Core Web Vitals improvements with hands-on mastery of Vue.js and Styled-Components. We value deep knowledge of Web Performance and a p EDUCATION Bootcamp + Self-Taught CERTIFICATIONS AWS Certified Solutions Architect",Frontend Developer,Bootcamp + Self-Taught,13,"css, html, micro-frontends, react, responsive design, typescript, web performance"
CV-3318,"SUMMARY Versatile technical contributor bringing 2 years of hands-on expertise building robust architectures using bdd, api testing, and sql. TECHNICAL SKILLS api testing, bdd, bug tracking, jmeter, junit, mock servers, regression testing, sql WORK EXPERIENCE Innovatech Systems (Jun 2024 – Dec 2025) • Engineered high-performance backend modules and robust integrations with bdd. • Orchestrated api testing configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Databricks is scaling its Retail infrastructure and needs a talented Entry-Level Quality Engineer – Cypress/TypeScript. Core stack: Defect Tracking, Postman, Load Testing. You'll integrate automated tests into CI/CD pipelines, partner cross-functiona EDUCATION B.Eng. Software Engineering CERTIFICATIONS Certified Selenium Professional",QA/Test Automation Engineer,B.Eng. Software Engineering,2,"api testing, bdd, bug tracking, jmeter, junit, mock servers, regression testing, sql"
CV-3891,"SUMMARY Detail-oriented specialist with 8 years of industry experience across user research and usability testing. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS a/b testing, accessibility, adobe xd, prototyping, usability testing, user research WORK EXPERIENCE DataBridge Enterprise (Mar 2018 – Feb 2025) • Implemented production workflows and data transformations using user research and usability testing. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a UX Researcher (Adobe XD/Prototyping) at ServiceNow to power our Media & Streaming platform. Day-to-day, you'll translate user research into intuitive interfaces with deep expertise in Persona Development and User Research. You bri EDUCATION B.Sc. Human-Computer Interaction CERTIFICATIONS Azure Certified Developer",UI/UX Designer,B.Sc. Human-Computer Interaction,8,"a/b testing, accessibility, adobe xd, prototyping, usability testing, user research"
CV-3394,"SUMMARY Technical professional with 7 years of experience designing and scaling production-grade systems with postman, jenkins, and ci/cd. TECHNICAL SKILLS api testing, ci/cd, jenkins, junit, postman, pytest, selenium WORK EXPERIENCE Innovatech Systems (Jun 2019 – Dec 2025) • Engineered high-performance backend modules and robust integrations with postman. • Orchestrated jenkins configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Datadog (Small (51–200)) is hiring a Senior Technical Professional to join our E-commerce engineering team. You will triage defects and drive quality across releases using Postman, Defect Tracking, and Continuous Testing. We expect 7+ years of experience and a degree EDUCATION B.Eng. Software Engineering CERTIFICATIONS CompTIA Security+",QA/Test Automation Engineer,B.Eng. Software Engineering,7,"api testing, ci/cd, jenkins, junit, postman, pytest, selenium"
CV-3519,"SUMMARY Technical professional with 10 years of experience designing and scaling production-grade systems with data quality, data modeling, and snowflake. TECHNICAL SKILLS airflow, data modeling, data quality, delta lake, parquet, python, snowflake, spark WORK EXPERIENCE Global Cloud Solutions (Feb 2016 – Present) • Spearheaded technical initiatives and architectural design leveraging data quality, data modeling, and snowflake. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of HealthTech at GitHub. As a Lead Big Technical Professional – dbt you will build and maintain scalable data pipelines with hands-on mastery of Snowflake and Airflow. We value deep knowledge of dbt and a pragmatic, ownership-driven mindset. EDUCATION B.Sc. Computer Science CERTIFICATIONS AWS Certified Data Analytics",Data Engineer,B.Sc. Computer Science,10,"airflow, data modeling, data quality, delta lake, parquet, python, snowflake, spark"
CV-3155,"SUMMARY Experienced practitioner with expertise in css, docker, and git, leading complex implementations over 4 years. TECHNICAL SKILLS css, docker, git, javascript/typescript, typescript WORK EXPERIENCE Innovatech Systems (Jun 2022 – Dec 2025) • Engineered high-performance backend modules and robust integrations with css. • Orchestrated docker configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. At Amazon (Startup (1–50)), our Retail team is growing fast. We need a MERN Stack Developer, Retail Team who thrives with GraphQL, Next.js, and REST APIs. You'll ship full-stack features across the product surface in a collaborative, fast-paced envir EDUCATION Bootcamp + Self-Taught CERTIFICATIONS MongoDB Certified Developer",Full Stack Developer,Bootcamp + Self-Taught,4,"css, docker, git, javascript/typescript, typescript"
CV-4887,"SUMMARY Energetic specialist with strong foundational knowledge in can bus and uart, seeking high-impact technical initiatives. TECHNICAL SKILLS c/c++, can bus, debugging tools (jtag), device drivers, freertos, microcontrollers, rtos, uart WORK EXPERIENCE Global Cloud Solutions (Feb 2019 – Present) • Spearheaded technical initiatives and architectural design leveraging can bus, uart, and c/c++. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of Government at Palantir. As a Embedded Software Engineer, Government Team you will develop and optimise firmware for resource-constrained devices with hands-on mastery of RTOS and Bootloaders. We value deep knowledge of CAN Bus and EDUCATION B.Eng. Electronics & Communication CERTIFICATIONS CompTIA A+ | FreeRTOS Certification | ARM Accredited Engineer",Embedded Systems Engineer,B.Eng. Electronics & Communication,7,"c/c++, can bus, debugging tools (jtag), device drivers, freertos, microcontrollers, rtos, uart"
CV-1965,"SUMMARY Results-driven engineer specializing in arm templates, iam, and kubernetes with a proven track record across 8+ years of engineering. TECHNICAL SKILLS architecture design, arm templates, aws control tower, cost optimisation, iam, kubernetes, networking, snowflake WORK EXPERIENCE DataBridge Enterprise (Mar 2018 – Feb 2025) • Implemented production workflows and data transformations using arm templates and iam. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. At Dropbox (Small (51–200)), our Manufacturing team is growing fast. We need a Senior Technical Professional – Azure/Bicep who thrives with Snowflake, Event-Driven Architecture, and FinOps. You'll lead cloud migration and cost-optimisation programs in a EDUCATION B.Sc. Cognitive Science CERTIFICATIONS AWS Certified Technical Professional – Professional | Google Professional Technical Professional",Cloud Solutions Architect,B.Sc. Cognitive Science,8,"architecture design, arm templates, aws control tower, cost optimisation, iam, kubernetes, networking, snowflake"
CV-4318,"SUMMARY Experienced practitioner with expertise in uml, requirements analysis, and requirements gathering, leading complex implementations over 6 years. TECHNICAL SKILLS documentation, jira, requirements analysis, requirements gathering, uml WORK EXPERIENCE TechCorp Global (Jan 2020 – Present) • Architected and maintained scalable services utilizing uml and requirements analysis. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted requirements gathering enhancements and code refactoring. MongoDB is scaling its Energy infrastructure and needs a talented Sr. Technical Professional – Excel. Core stack: KPI Reporting, Data Analysis, Process Mapping. You'll analyse process gaps and recommend system improvements, partner cross-functionally, a EDUCATION B.Com. + Analytics Certificate CERTIFICATIONS Google Professional Data Analytics Certificate",Business/Systems Analyst,B.Com. + Analytics Certificate,6,"documentation, jira, requirements analysis, requirements gathering, uml"
CV-2236,"SUMMARY Detail-oriented specialist with 6 years of industry experience across accessibility and vue.js. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS accessibility, css, react, rest apis, typescript, vue.js WORK EXPERIENCE Global Cloud Solutions (Feb 2020 – Present) • Spearheaded technical initiatives and architectural design leveraging accessibility, vue.js, and css. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Square (Small (51–200)) is hiring a Senior Web Developer to join our Real Estate engineering team. You will drive web performance and Core Web Vitals improvements using TypeScript, CSS3, and Micro-Frontends. We expect 6+ years of experience and a deg EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Terraform Certified Associate",Frontend Developer,Bootcamp + Self-Taught,6,"accessibility, css, react, rest apis, typescript, vue.js"
CV-4791,"SUMMARY Detail-oriented specialist with 3 years of industry experience across defi and hardhat. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS defi, ethereum, hardhat, ipfs, solidity WORK EXPERIENCE Innovatech Systems (Jun 2023 – Dec 2025) • Engineered high-performance backend modules and robust integrations with defi. • Orchestrated hardhat configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. We're looking for a Smart Contract Engineer (Rust/Solana) at Zoom to power our HR Tech platform. Day-to-day, you'll optimise gas costs and contract performance with deep expertise in NFT Standards (ERC-721) and IPFS. You bring 3+ years, strong Consen EDUCATION B.Sc. Computer Science CERTIFICATIONS Solidity Developer Certification",Blockchain Developer,B.Sc. Computer Science,3,"defi, ethereum, hardhat, ipfs, solidity"
CV-3052,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in graphql and prisma. TECHNICAL SKILLS docker, graphql, javascript, prisma, rest apis, sql, sql/nosql WORK EXPERIENCE Innovatech Systems (Jun 2019 – Dec 2025) • Engineered high-performance backend modules and robust integrations with graphql. • Orchestrated prisma configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Zoom is scaling its HealthTech infrastructure and needs a talented Full Stack Web Engineer, HealthTech Team. Core stack: Docker, REST APIs, Tailwind CSS. You'll own features end-to-end from database to UI, partner cross-functionally, and set technica EDUCATION B.Sc. Information Technology CERTIFICATIONS freeCodeCamp Full Stack Certification | MongoDB Certified Developer",Full Stack Developer,B.Sc. Information Technology,7,"docker, graphql, javascript, prisma, rest apis, sql, sql/nosql"
CV-1012,"SUMMARY Technical professional with 5 years of experience designing and scaling production-grade systems with git, sql, and design patterns. TECHNICAL SKILLS design patterns, distributed systems, git, kubernetes, message queues, oop, sql WORK EXPERIENCE TechCorp Global (Jan 2021 – Present) • Architected and maintained scalable services utilizing git and sql. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted design patterns enhancements and code refactoring. Shape the future of Media & Streaming at Shopify. As a Mid-Level Technical Professional you will own services end-to-end in production with hands-on mastery of Redis and System Design. We value deep knowledge of Design Patterns and a pragmatic, ownership- EDUCATION B.Eng. Technical Professionaling CERTIFICATIONS Microsoft Certified: Azure Developer | Certified Kubernetes Application Developer | Oracle Java SE Certified | AWS Certified Developer – Associate",Software Engineer,B.Eng. Software Engineering,5,"design patterns, distributed systems, git, kubernetes, message queues, oop, sql"
CV-4084,"SUMMARY Versatile technical contributor bringing 4 years of hands-on expertise building robust architectures using vpn, switching, and routing protocols. TECHNICAL SKILLS bgp, network monitoring, routing protocols, switching, vpn WORK EXPERIENCE Global Cloud Solutions (Feb 2022 – Present) • Spearheaded technical initiatives and architectural design leveraging vpn, switching, and routing protocols. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Google (Small (51–200)) is hiring a Technical Professional, SaaS Team to join our SaaS engineering team. You will harden network perimeter security and access controls using Load Balancers, VLANs, and QoS. We expect 4+ years of experience and a degree in B EDUCATION B.Sc. Computer Science CERTIFICATIONS JNCIA | CCNA",Network Engineer,B.Sc. Computer Science,4,"bgp, network monitoring, routing protocols, switching, vpn"
CV-2998,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in metasploit and iso . TECHNICAL SKILLS dlp, firewalls, iso , metasploit, nist csf, osint, penetration testing, python, vulnerability assessment WORK EXPERIENCE DataBridge Enterprise (Mar 2025 – Feb 2026) • Implemented production workflows and data transformations using metasploit and iso . • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. At Supabase (Enterprise (5000+)), our HealthTech team is growing fast. We need a SOC Analyst, HealthTech Team who thrives with Carbon Black, OSINT, and ISO . You'll continuously strengthen the organisation's security posture in a collaborative, EDUCATION Ph.D. Artificial Intelligence CERTIFICATIONS Oracle Certified Professional",Cybersecurity Analyst,Ph.D. Artificial Intelligence,1,"dlp, firewalls, iso 27001, metasploit, nist csf, osint, penetration testing, python, vulnerability assessment"
CV-4933,"SUMMARY Results-driven engineer specializing in firmware, rtos, and microcontrollers with a proven track record across 7+ years of engineering. TECHNICAL SKILLS c, firmware, interrupts, microcontrollers, rtos WORK EXPERIENCE Global Cloud Solutions (Feb 2019 – Present) • Spearheaded technical initiatives and architectural design leveraging firmware, rtos, and microcontrollers. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. IBM (Large (1001–5000)) is hiring a Entry-Level Embedded Software Engineer, AgriTech to join our AgriTech engineering team. You will develop and optimise firmware for resource-constrained devices using JTAG Debugging, Device Drivers, and RTOS. We exp EDUCATION B.Eng. Electrical Engineering CERTIFICATIONS Certified Ethical Hacker (CEH)",Embedded Systems Engineer,B.Eng. Electrical Engineering,7,"c, firmware, interrupts, microcontrollers, rtos"
CV-1413,"SUMMARY Technical professional with 5 years of experience designing and scaling production-grade systems with bentoml, mlops, and model deployment. TECHNICAL SKILLS azure, bentoml, mlops, model deployment, scikit-learn WORK EXPERIENCE TechCorp Global (Jan 2021 – Present) • Architected and maintained scalable services utilizing bentoml and mlops. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted model deployment enhancements and code refactoring. Snowflake (Small (51–200)) is hiring a Deep Learning Engineer, EdTech to join our EdTech engineering team. You will optimise model latency, throughput, and cost at scale using Scikit-learn, Ray, and Azure. We expect 5+ years of experience and a degre EDUCATION M.Sc. Information Systems CERTIFICATIONS None",Machine Learning Engineer,M.Sc. Information Systems,5,"azure, bentoml, mlops, model deployment, scikit-learn"
CV-2000,"SUMMARY Technical professional with 4 years of experience designing and scaling production-grade systems with iam, finops, and terraform. TECHNICAL SKILLS aws, cost optimisation, event-driven architecture, finops, iam, kubernetes, microservices, serverless, terraform WORK EXPERIENCE TechCorp Global (Jan 2022 – Present) • Architected and maintained scalable services utilizing iam and finops. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted terraform enhancements and code refactoring. Microsoft is scaling its AgriTech infrastructure and needs a talented Enterprise Architect (Azure/Bicep). Core stack: FinOps, Event-Driven Architecture, Snowflake. You'll drive cloud-native modernisation initiatives, partner cross-functionally, and s EDUCATION B.Sc. Computer Science CERTIFICATIONS AWS Certified Technical Professional – Professional | HashiCorp Vault Associate | Microsoft Certified: Azure Technical Professional Expert",Cloud Solutions Architect,B.Sc. Computer Science,4,"aws, cost optimisation, event-driven architecture, finops, iam, kubernetes, microservices, serverless, terraform"
CV-1773,"SUMMARY Results-driven engineer specializing in docker/kubernetes, grafana, and chef/puppet with a proven track record across 10+ years of engineering. TECHNICAL SKILLS bash, chef/puppet, docker, docker/kubernetes, grafana, kubernetes, linux, monitoring, terraform WORK EXPERIENCE TechCorp Global (Jan 2016 – Present) • Architected and maintained scalable services utilizing docker/kubernetes and grafana. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted chef/puppet enhancements and code refactoring. Adobe is scaling its Retail infrastructure and needs a talented Lead Infrastructure Engineer – Kubernetes/Helm. Core stack: CI/CD Pipelines, Grafana, Chef/Puppet. You'll operate and scale Kubernetes clusters in production, partner cross-functionally, EDUCATION B.Eng. Software Engineering CERTIFICATIONS Docker Certified Associate | Certified Kubernetes Administrator | AWS Certified Technical Professional | HashiCorp Certified: Terraform Associate",DevOps Engineer,B.Eng. Software Engineering,10,"bash, chef/puppet, docker, docker/kubernetes, grafana, kubernetes, linux, monitoring, terraform"
DOC_PDF_REAL_CAND_0004,"Candidate Profile #0004 Target Position: ['Accountant', 'Accounts Receivable Clerk', 'Mortgage Underwriter', 'Commercial Auto Underwriter', 'Personal Au Education: ['Computer Applications Specialist Certificate Program'] in ['Computer Applications'] Professional Summary: To obtain a position in a fast-paced business office environment, demanding a st rong organizational, technical, and interpersonal position utilizing my skills a nd attributes. Technical Skills: ['accounts payables', 'accounts receivables', 'Accounts Payable', 'Accounts Rece ivable', 'administrative functions', 'trial balance', 'banking', 'budget', 'bi', 'closing', 'Computer Applications', 'Credit', 'clients', 'Customer Service', 'd Experience & Responsibilities: Apparel SourcingIIQuality Garment SourcingIIReliable PartnerIIBuyer/Vendor Commu nication",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
CV-3294,"SUMMARY Detail-oriented specialist with 14 years of industry experience across ci/cd and api testing. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS api testing, bdd/cucumber, ci/cd, defect tracking, jira, junit, postman WORK EXPERIENCE Innovatech Systems (Jun 2012 – Dec 2025) • Engineered high-performance backend modules and robust integrations with ci/cd. • Orchestrated api testing configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Palantir (Startup (1–50)) is hiring a Staff Senior Quality Engineer – Selenium/Java to join our Gaming engineering team. You will reduce release risk through rigorous regression testing using Test Planning, JMeter, and BDD/Cucumber. We expect 14+ yea EDUCATION B.Sc. Computer Science CERTIFICATIONS AWS Certified Developer – Associate | ISTQB Certified Tester",QA/Test Automation Engineer,B.Sc. Computer Science,14,"api testing, bdd/cucumber, ci/cd, defect tracking, jira, junit, postman"
CV-1656,"SUMMARY Dedicated engineer with 5 years of experience optimizing pipelines, performance tuning, and automating workflows with infrastructure as code and gitops. TECHNICAL SKILLS argocd, aws, docker, gitops, grafana, infrastructure as code, service mesh, terraform WORK EXPERIENCE TechCorp Global (Jan 2021 – Present) • Architected and maintained scalable services utilizing infrastructure as code and aws. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted gitops enhancements and code refactoring. We're looking for a Infrastructure Engineer, AgriTech at Adobe to power our AgriTech platform. Day-to-day, you'll manage infrastructure as code across environments with deep expertise in Helm and Vault. You bring 5+ years, strong Grafana skills, and EDUCATION M.Sc. Cloud Computing CERTIFICATIONS CCNA Network Associate",DevOps Engineer,M.Sc. Cloud Computing,5,"argocd, aws, docker, gitops, grafana, infrastructure as code, service mesh, terraform"
CV-4404,"SUMMARY Results-driven engineer specializing in rag pipelines, embeddings, and model evaluation with a proven track record across 7+ years of engineering. TECHNICAL SKILLS embeddings, hugging face, model evaluation, rag pipelines, tokenization, transformer architectures, vector databases WORK EXPERIENCE Innovatech Systems (Jun 2019 – Dec 2025) • Engineered high-performance backend modules and robust integrations with rag pipelines. • Orchestrated embeddings configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Shape the future of HR Tech at Figma. As a Junior Technical Professional – spaCy/PyTorch you will develop NLP models for search, classification, and extraction with hands-on mastery of Embeddings and Transformer Architectures. We value deep knowledge of Tokeniz EDUCATION M.Sc. Artificial Intelligence CERTIFICATIONS TensorFlow Developer Certificate",AI/NLP Engineer,M.Sc. Artificial Intelligence,7,"embeddings, hugging face, model evaluation, rag pipelines, tokenization, transformer architectures, vector databases"
CV-4290,"SUMMARY Energetic specialist with strong foundational knowledge in requirements analysis and stakeholder management, seeking high-impact technical initiatives. TECHNICAL SKILLS bpmn, process modeling, requirements analysis, sql, stakeholder management, uat coordination WORK EXPERIENCE Global Cloud Solutions (Feb 2020 – Present) • Spearheaded technical initiatives and architectural design leveraging requirements analysis, stakeholder management, and uat coordination. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Cloudflare (Small (51–200)) is hiring a Sr. Technical Professional to join our SaaS engineering team. You will coordinate UAT and support system rollouts using Data Analysis, Requirements Gathering, and Gap Analysis. We expect 6+ years of experience and EDUCATION B.Sc. Business Administration CERTIFICATIONS Terraform Certified Associate",Business/Systems Analyst,B.Sc. Business Administration,6,"bpmn, process modeling, requirements analysis, sql, stakeholder management, uat coordination"
CV-4495,"SUMMARY Versatile technical contributor bringing 13 years of hands-on expertise building robust architectures using transformers, llm fine-tuning, and vector databases. TECHNICAL SKILLS hugging face, llm fine-tuning, nlp, transformers, vector databases WORK EXPERIENCE Innovatech Systems (Jun 2013 – Dec 2025) • Engineered high-performance backend modules and robust integrations with transformers. • Orchestrated llm fine-tuning configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Meta is scaling its HealthTech infrastructure and needs a talented Technical Professional, HealthTech Team. Core stack: Embeddings, Speech-to-Text, LLM Fine-Tuning. You'll design prompt strategies and guardrails for production LLMs, partner cross-functionally, EDUCATION M.Sc. Data Science CERTIFICATIONS Deep Learning Specialization (Coursera)",AI/NLP Engineer,M.Sc. Data Science,13,"hugging face, llm fine-tuning, nlp, transformers, vector databases"
CV-3308,"SUMMARY Energetic specialist with strong foundational knowledge in bug tracking and selenium, seeking high-impact technical initiatives. TECHNICAL SKILLS bdd, bug tracking, ci/cd, junit, selenium, test automation frameworks, test case design WORK EXPERIENCE Global Cloud Solutions (Feb 2025 – Present) • Spearheaded technical initiatives and architectural design leveraging bug tracking, selenium, and bdd. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Amazon (Mid-size (201–1000)) is hiring a Quality Engineer (Selenium/Java) to join our EdTech engineering team. You will integrate automated tests into CI/CD pipelines using Load Testing, JMeter, and API Testing. We expect 0+ years of experience and a EDUCATION Associate Degree in Computer Science CERTIFICATIONS Certified Selenium Professional | AWS Certified Developer – Associate | ISTQB Certified Tester",QA/Test Automation Engineer,Associate Degree in Computer Science,1,"bdd, bug tracking, ci/cd, junit, selenium, test automation frameworks, test case design"
CV-3904,"SUMMARY Detail-oriented specialist with 8 years of industry experience across journey mapping and adobe xd. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS accessibility, adobe xd, design tokens, interaction design, journey mapping, prototyping, typography, user research WORK EXPERIENCE Global Cloud Solutions (Feb 2018 – Present) • Spearheaded technical initiatives and architectural design leveraging journey mapping, adobe xd, and typography. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. We're looking for a Interaction Designer (Figma/User Research) at Meta to power our Manufacturing platform. Day-to-day, you'll build and maintain a scalable design system with deep expertise in Accessibility (WCAG) and Visual Design. You bring 8+ yea EDUCATION B.Sc. Human-Computer Interaction CERTIFICATIONS Interaction Design Foundation Certificate",UI/UX Designer,B.Sc. Human-Computer Interaction,8,"accessibility, adobe xd, design tokens, interaction design, journey mapping, prototyping, typography, user research"
