candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
ML00450,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,1.6,0.807,0.7096,0.6702,0.6544,0.8028,0.5333,0.7811,0.7122,0.6738,0.6892,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00374,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,1.2,0.4979,0.5955,0.9094,0.5963,0.6792,0.4,0.5977,0.5587,0.7057,0.6469,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00315,Machine_Learning_Engineer,Machine Learning Engineer,F,40+,3,MSc,3.9,0.7447,0.7915,0.8744,0.8846,0.7779,1.0,0.5317,0.7337,0.8578,0.8082,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00152,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,3,MSc,5.0,0.9791,0.7629,0.6213,0.7682,0.8717,1.0,0.6804,0.8241,0.7155,0.7589,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00583,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,3,MSc,4.3,0.9189,0.6154,0.6507,0.5563,0.8476,1.0,0.7063,0.8297,0.6041,0.6943,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00234,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,4,PhD,3.3,0.9234,0.8081,0.7983,0.8075,0.9694,1.0,0.8766,0.9368,0.8044,0.8574,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00307,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,4.8,0.8469,0.7969,0.6655,0.6706,0.8187,1.0,0.5864,0.7686,0.7004,0.7277,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00550,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,2.8,0.8307,0.7633,0.459,0.8814,0.8123,0.9333,0.6365,0.7695,0.704,0.7302,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00165,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,3.4,0.6794,0.8087,0.6813,0.7235,0.7518,1.0,0.6193,0.7666,0.73,0.7446,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00318,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,4,PhD,0.6,1.0,0.6861,0.3391,0.5253,1.0,0.2,0.4802,0.5261,0.5003,0.5106,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00137,Machine_Learning_Engineer,Machine Learning Engineer,F,40+,4,PhD,3.7,0.5623,0.6928,0.8744,0.6786,0.8249,1.0,0.7396,0.839,0.7506,0.786,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00411,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,3,MSc,3.5,0.7844,0.5074,0.5743,0.8807,0.7938,1.0,0.582,0.7603,0.6801,0.7122,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00198,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,3,MSc,3.3,0.7638,0.7803,0.7331,0.3182,0.7855,1.0,0.7448,0.8315,0.5789,0.6799,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00569,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,2,BSc,4.4,0.9139,0.5811,0.6485,0.6411,0.7256,1.0,0.6243,0.7624,0.6287,0.6822,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00259,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,2,BSc,5.2,0.8693,0.8437,0.7308,0.9372,0.7077,1.0,0.7808,0.8283,0.8416,0.8363,0,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00233,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,1,Diploma,0.3,0.8971,0.7121,0.2196,0.4734,0.5988,0.1,0.4273,0.372,0.4442,0.4153,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00116,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,4.3,0.7801,0.6493,0.6086,0.6518,0.792,1.0,0.7592,0.8396,0.636,0.7174,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00121,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,4,PhD,5.6,0.7241,0.6003,0.6753,0.6382,0.8896,1.0,0.7493,0.8596,0.6417,0.7289,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00489,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,3,MSc,3.9,0.5842,0.5527,0.6404,0.8699,0.7137,1.0,0.6219,0.7583,0.7103,0.7295,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00377,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,3.6,0.6785,0.7271,0.4722,0.6852,0.7514,1.0,0.5839,0.7506,0.6211,0.6729,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00385,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,4,PhD,2.7,0.9098,0.5931,0.8055,0.5352,0.9639,0.9,0.6427,0.8002,0.6443,0.7067,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00225,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,2,BSc,4.5,0.6638,0.6508,0.5722,0.9155,0.6255,1.0,0.5933,0.7233,0.7292,0.7268,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00568,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,4,PhD,6.1,0.8166,0.5042,0.7695,0.6376,0.9266,1.0,0.514,0.763,0.6504,0.6954,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00457,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,3,MSc,2.4,0.8944,0.637,0.4484,0.7402,0.8377,0.8,0.3662,0.6142,0.6122,0.613,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00348,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,2,BSc,3.2,0.8918,0.8805,0.6506,0.7858,0.7167,1.0,0.5805,0.7404,0.7621,0.7534,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00128,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,2,BSc,4.8,1.0,0.6127,0.4969,1.0,0.76,1.0,0.793,0.8469,0.7271,0.775,0,0,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00591,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,3,MSc,1.5,0.7054,1.0,0.6219,0.6421,0.7622,0.5,0.808,0.7041,0.7245,0.7163,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00286,Machine_Learning_Engineer,Machine Learning Engineer,M,22-25,2,BSc,1.7,0.898,0.5918,0.5979,0.7464,0.7192,0.5667,0.4445,0.5498,0.6558,0.6134,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00554,Machine_Learning_Engineer,Machine Learning Engineer,M,36-40,3,MSc,3.6,0.5495,0.6249,0.5303,0.5958,0.6998,1.0,0.6976,0.7889,0.5802,0.6637,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00044,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,3,MSc,2.6,1.0,0.5392,0.5088,0.5002,0.88,0.8667,0.474,0.6933,0.513,0.5851,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00108,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,3.3,0.889,0.6243,0.476,0.6876,0.8356,1.0,0.5686,0.7648,0.5977,0.6645,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00565,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,4.1,0.937,0.7974,0.4853,0.8175,0.8548,1.0,0.7396,0.8465,0.6962,0.7563,1,0,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00445,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,3,MSc,0.3,1.0,0.6973,0.7623,0.6328,0.88,0.1,0.5342,0.4904,0.6942,0.6127,0,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00134,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,4.5,0.9357,0.7222,0.8013,0.7063,0.8543,1.0,0.7965,0.872,0.7436,0.795,1,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00496,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,4,PhD,2.1,0.7986,0.8229,0.6853,0.6341,0.9194,0.7,0.707,0.758,0.6992,0.7227,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00045,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,2,BSc,4.7,0.6455,0.5816,0.7962,0.957,0.6182,1.0,0.7737,0.8027,0.8069,0.8052,0,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00170,Machine_Learning_Engineer,Machine Learning Engineer,F,31-35,3,MSc,5.5,0.7932,0.5377,0.688,0.9163,0.7973,1.0,0.6038,0.771,0.7417,0.7534,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00066,Machine_Learning_Engineer,Machine Learning Engineer,F,22-25,3,MSc,4.1,0.6239,0.5452,0.594,0.6681,0.7295,1.0,0.5608,0.7347,0.6114,0.6607,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00284,Machine_Learning_Engineer,Machine Learning Engineer,M,26-30,2,BSc,4.0,0.7096,0.6891,0.8364,0.7664,0.6438,1.0,0.5832,0.7234,0.7716,0.7523,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00086,Machine_Learning_Engineer,Machine Learning Engineer,M,40+,4,PhD,3.6,0.9812,0.7554,0.6877,0.6931,0.9925,1.0,0.6139,0.8244,0.7068,0.7538,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00243,Machine_Learning_Engineer,Machine Learning Engineer,M,31-35,4,PhD,5.1,0.8848,0.7248,0.5779,0.8509,0.9539,1.0,0.7378,0.8705,0.7238,0.7825,1,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00187,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,2,BSc,3.3,0.8595,0.5587,0.5601,0.7937,0.7038,1.0,0.7672,0.8212,0.6532,0.7204,0,3,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00327,Machine_Learning_Engineer,Machine Learning Engineer,F,26-30,2,BSc,2.7,0.7644,0.6173,0.5872,0.7489,0.6658,0.9,0.6554,0.7314,0.6594,0.6882,0,2,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
ML00160,Machine_Learning_Engineer,Machine Learning Engineer,F,36-40,3,MSc,3.0,0.7321,0.6077,0.2077,0.5494,0.7728,1.0,0.4956,0.7162,0.4444,0.5531,1,1,0.25,0.3,0.45,0.25,0.35,0.4,0.4,0.6
DO00124,DevOps_Engineer,DevOps Engineer,F,22-25,1,Diploma,3.5,0.4063,0.5156,0.7148,0.5309,0.4025,0.875,0.6959,0.7235,0.5822,0.6387,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00503,DevOps_Engineer,DevOps Engineer,M,36-40,3,MSc,9.2,0.5172,0.8435,0.8481,0.7923,0.6869,1.0,0.7707,0.8498,0.8219,0.8331,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00097,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,1.6,0.6551,0.4836,0.3837,0.6772,0.622,0.4,0.5583,0.5045,0.5407,0.5262,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00144,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,8.8,0.7266,0.5714,0.8031,0.8224,0.6507,1.0,0.5755,0.7566,0.7539,0.755,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00240,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,4.8,0.4634,0.7684,0.6263,0.614,0.6654,1.0,0.7858,0.8534,0.6563,0.7351,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00426,DevOps_Engineer,DevOps Engineer,F,31-35,4,PhD,0.0,0.6644,0.4959,0.3254,0.7175,0.8657,0.0,0.5962,0.3981,0.5445,0.4859,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00098,DevOps_Engineer,DevOps Engineer,M,31-35,3,MSc,7.7,0.674,0.567,0.8573,0.72,0.7496,1.0,0.5724,0.77,0.7229,0.7417,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00325,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,5.8,0.7553,0.7268,0.4643,0.6137,0.6621,1.0,0.5178,0.7323,0.5971,0.6512,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00280,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,2.6,0.7082,0.5806,0.5742,0.5532,0.6433,0.65,0.647,0.6476,0.5664,0.5989,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00294,DevOps_Engineer,DevOps Engineer,M,36-40,1,Diploma,8.8,0.6476,0.7449,0.7467,0.6988,0.499,1.0,0.6252,0.7562,0.7247,0.7373,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00478,DevOps_Engineer,DevOps Engineer,M,31-35,2,BSc,6.9,0.4907,0.6083,0.8124,0.8528,0.5563,1.0,0.5349,0.7242,0.7796,0.7574,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00123,DevOps_Engineer,DevOps Engineer,M,22-25,1,Diploma,2.9,0.1807,0.7196,0.4107,0.7391,0.3123,0.725,0.6111,0.6118,0.6357,0.6261,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00184,DevOps_Engineer,DevOps Engineer,M,22-25,1,Diploma,6.9,0.348,0.5508,0.7507,0.7013,0.3792,1.0,0.6381,0.744,0.6785,0.7047,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00203,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,9.4,0.696,0.6307,0.5884,0.8532,0.6384,1.0,0.7414,0.8294,0.7181,0.7626,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00324,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,2.6,0.386,0.5734,0.8511,0.3203,0.5144,0.65,0.7504,0.6748,0.5428,0.5956,1,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00247,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,3.7,0.4155,0.6761,0.7115,0.3906,0.6462,0.925,0.7102,0.7865,0.5583,0.6496,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00513,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,5.0,0.7944,0.8134,0.6761,0.5636,0.6778,1.0,0.6435,0.7912,0.6598,0.7124,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00458,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,4.9,0.598,0.8281,0.5544,0.631,0.5992,1.0,0.5325,0.7295,0.6573,0.6862,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00479,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,2.1,0.5012,0.4893,0.5949,0.5831,0.5605,0.525,0.5372,0.5358,0.5632,0.5522,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00500,DevOps_Engineer,DevOps Engineer,M,22-25,1,Diploma,6.2,0.4469,0.5583,0.6034,0.5923,0.4188,1.0,0.4993,0.6875,0.5871,0.6273,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00530,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,6.7,0.6052,0.5813,0.5771,0.7775,0.6021,1.0,0.7493,0.8275,0.6683,0.732,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00389,DevOps_Engineer,DevOps Engineer,M,36-40,2,BSc,5.2,0.4566,0.664,0.7145,0.8871,0.5426,1.0,0.6081,0.755,0.7796,0.7698,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00126,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,2.3,0.5596,0.592,0.6184,0.5608,0.5839,0.575,0.5268,0.5547,0.5859,0.5734,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00582,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,4.7,0.4566,0.4682,0.6348,0.7032,0.5426,1.0,0.2969,0.615,0.6239,0.6203,0,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00224,DevOps_Engineer,DevOps Engineer,F,31-35,3,MSc,7.2,0.732,0.6887,0.6427,0.745,0.7728,1.0,0.7619,0.8588,0.7002,0.7636,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00343,DevOps_Engineer,DevOps Engineer,F,36-40,3,MSc,3.5,0.8022,0.6591,0.6393,0.8288,0.8009,0.875,0.7618,0.8129,0.7295,0.7629,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00054,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,3.0,0.5003,0.6287,0.4872,0.6083,0.5601,0.75,0.592,0.6504,0.5771,0.6064,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00220,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,4.2,0.6825,0.7134,0.6848,0.5692,0.633,1.0,0.6746,0.7985,0.6399,0.7033,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00130,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,4.9,0.4462,0.6481,0.5762,0.8279,0.5385,1.0,0.8487,0.8627,0.7074,0.7695,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00544,DevOps_Engineer,DevOps Engineer,M,40+,2,BSc,5.1,0.4934,0.4521,0.4723,0.7496,0.5574,1.0,0.6544,0.7781,0.592,0.6664,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00394,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,9.0,0.4275,0.8441,0.8942,0.752,0.531,1.0,0.7367,0.8112,0.8177,0.8151,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00448,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,9.1,0.705,0.682,0.8043,0.827,0.642,1.0,0.7554,0.8362,0.7839,0.8048,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00546,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,6.2,0.5547,0.6555,0.6243,0.624,0.5819,1.0,0.718,0.8104,0.632,0.7034,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00396,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,7.3,0.2683,0.548,0.6948,0.8721,0.4673,1.0,0.4862,0.6889,0.7379,0.7183,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00567,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,6.9,0.618,0.693,0.4692,0.7639,0.6072,1.0,0.8634,0.8796,0.6578,0.7465,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00403,DevOps_Engineer,DevOps Engineer,M,22-25,3,MSc,9.1,0.5772,0.6331,0.6511,0.8611,0.7109,1.0,0.7504,0.8443,0.7411,0.7824,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00387,DevOps_Engineer,DevOps Engineer,M,40+,2,BSc,7.2,0.5449,0.6219,0.6488,0.8019,0.5779,1.0,0.5994,0.7564,0.7109,0.7291,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00581,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,3.1,0.5534,0.476,0.9019,0.4978,0.5813,0.775,0.5716,0.6544,0.6136,0.6299,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00295,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,10.1,0.6446,0.7973,1.0,0.9011,0.6178,1.0,0.715,0.8144,0.9048,0.8686,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00501,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,8.1,0.2522,0.6372,0.8854,0.918,0.4609,1.0,0.72,0.7931,0.838,0.82,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00483,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,4.5,0.391,0.7965,0.5706,0.5866,0.5164,1.0,0.6058,0.7501,0.6343,0.6806,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00416,DevOps_Engineer,DevOps Engineer,M,36-40,3,MSc,3.5,0.3728,0.9033,0.5848,0.8927,0.6291,0.875,0.6874,0.7537,0.803,0.7833,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00113,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,6.3,0.7524,0.6578,0.7924,0.7769,0.661,1.0,0.5151,0.7309,0.7518,0.7434,1,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00180,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,1.4,0.5557,0.6756,0.6036,0.7856,0.5823,0.35,0.4833,0.4448,0.7035,0.6,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00422,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,4.6,0.6167,0.6834,0.5577,0.6116,0.6067,1.0,0.644,0.7808,0.6134,0.6804,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00468,DevOps_Engineer,DevOps Engineer,F,26-30,3,MSc,5.6,0.7693,0.7376,0.7152,0.7015,0.7877,1.0,0.5956,0.7862,0.7146,0.7432,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00450,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,6.9,0.4155,0.6661,0.479,0.8264,0.5262,1.0,0.7932,0.8359,0.6821,0.7436,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00374,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,10.3,0.6232,0.8452,0.7025,0.9974,0.6093,1.0,0.859,0.878,0.8709,0.8737,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00315,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,6.3,0.574,0.7525,0.7549,0.8571,0.5896,1.0,0.7832,0.8409,0.8003,0.8165,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00152,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,6.0,0.2639,0.6279,0.5648,0.6185,0.4656,1.0,0.6043,0.7418,0.6047,0.6595,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00583,DevOps_Engineer,DevOps Engineer,F,36-40,2,BSc,3.8,0.7176,0.6915,0.7228,0.4927,0.647,0.95,0.564,0.7309,0.6115,0.6593,1,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00234,DevOps_Engineer,DevOps Engineer,M,31-35,3,MSc,3.4,0.7236,0.643,0.6029,0.6133,0.7695,0.85,0.6014,0.726,0.6176,0.661,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00307,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,2.4,0.6318,0.6061,0.5003,0.5148,0.7327,0.6,0.6382,0.6371,0.5333,0.5748,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00550,DevOps_Engineer,DevOps Engineer,M,36-40,3,MSc,1.3,0.6067,0.62,0.5981,0.6341,0.7227,0.325,0.5943,0.5058,0.6197,0.5741,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00165,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,5.9,0.5579,0.5464,0.82,0.8,0.7032,1.0,0.6035,0.7771,0.7426,0.7564,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00318,DevOps_Engineer,DevOps Engineer,M,40+,3,MSc,7.6,0.5721,0.6767,0.861,0.7479,0.7089,1.0,0.8756,0.9003,0.764,0.8185,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00137,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,7.1,0.6277,0.5198,0.6589,0.5395,0.6111,1.0,0.6081,0.7653,0.5704,0.6484,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00411,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,6.2,0.3444,0.745,0.9875,0.6432,0.4978,1.0,0.6645,0.7737,0.7719,0.7726,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00198,DevOps_Engineer,DevOps Engineer,F,36-40,3,MSc,7.6,0.4639,0.7999,0.6234,0.795,0.6656,1.0,0.7891,0.8549,0.7448,0.7888,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00569,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,4.9,0.7817,0.6844,0.7628,0.6194,0.7927,1.0,0.9849,0.9621,0.6787,0.7921,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00259,DevOps_Engineer,DevOps Engineer,F,22-25,4,PhD,6.0,0.736,0.7273,0.7047,0.6499,0.8944,1.0,0.7068,0.8522,0.6857,0.7523,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00233,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,6.0,0.6409,0.7762,0.6122,0.8521,0.6164,1.0,0.6634,0.791,0.7612,0.7731,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00116,DevOps_Engineer,DevOps Engineer,F,26-30,3,MSc,1.1,0.5127,0.6182,0.5696,0.7194,0.6851,0.275,0.6515,0.5059,0.6492,0.5919,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00121,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,6.8,0.7611,0.7448,0.8578,0.763,0.6644,1.0,0.9674,0.935,0.7869,0.8461,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00489,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,3.0,0.3967,0.5901,0.7613,0.8716,0.5187,0.75,0.6796,0.6836,0.7681,0.7343,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
