candidate_id,job_role,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,shortlisted
FACYF0064,Cybersecurity_Analyst,F,36+,2,BSc,6.7,0.7355,0.6892,0.5916,0.619,0.6542,1.0,0.4851,0.6991,0.6312,0.6584,1,2,1
FACYF0065,Cybersecurity_Analyst,F,31-35,3,MSc,2.5,0.6242,0.6599,0.5749,0.6431,0.7297,0.8333,0.7444,0.7726,0.6183,0.68,1,2,1
FACYF0066,Cybersecurity_Analyst,F,26-30,3,MSc,4.1,0.5569,0.7343,0.6196,0.5728,0.7028,1.0,0.6707,0.7924,0.6504,0.7072,1,2,1
FACYF0067,Cybersecurity_Analyst,F,26-30,1,Diploma,8.9,0.8593,0.7718,0.7633,0.7818,0.5837,1.0,0.5288,0.7047,0.7699,0.7438,0,1,1
FACYF0068,Cybersecurity_Analyst,F,31-35,2,BSc,5.0,0.609,0.8694,0.7407,0.7639,0.6036,1.0,0.7333,0.8007,0.7904,0.7945,1,3,1
FACYF0069,Cybersecurity_Analyst,F,26-30,3,MSc,6.0,0.6299,0.6872,0.8383,0.6281,0.732,1.0,0.5384,0.7387,0.7434,0.7415,1,1,1
FACYF0070,Cybersecurity_Analyst,F,26-30,2,BSc,0.8,0.5168,0.6477,0.3571,0.3963,0.5667,0.2667,0.3052,0.344,0.4666,0.4176,0,0,0
FACYF0071,Cybersecurity_Analyst,F,22-25,2,BSc,7.1,0.7002,0.8145,0.8988,0.4904,0.6401,1.0,0.671,0.78,0.7876,0.7846,1,2,1
FACYF0072,Cybersecurity_Analyst,F,36+,3,MSc,13.5,0.8827,0.7876,0.5045,0.6926,0.8331,1.0,0.742,0.8505,0.6412,0.7249,1,1,1
FACYF0073,Cybersecurity_Analyst,F,36+,3,MSc,4.1,0.7097,0.7926,0.92,0.7556,0.7639,1.0,0.6657,0.8023,0.8425,0.8264,1,1,1
FACYF0074,Cybersecurity_Analyst,F,22-25,3,MSc,5.6,0.5449,0.5924,0.8722,0.5942,0.698,1.0,0.5243,0.7256,0.7187,0.7215,1,1,1
FACYF0075,Cybersecurity_Analyst,F,36+,3,MSc,7.3,0.6851,0.7355,0.7969,0.8385,0.754,1.0,0.7799,0.8518,0.7837,0.8109,1,3,1
FACYF0076,Cybersecurity_Analyst,F,26-30,1,Diploma,4.1,0.6753,0.7937,0.6955,0.5983,0.5101,1.0,0.5827,0.7142,0.7104,0.7119,0,2,1
FACYF0077,Cybersecurity_Analyst,F,22-25,3,MSc,9.1,0.7012,0.7211,0.6659,0.7193,0.7605,1.0,0.7937,0.8593,0.6959,0.7613,1,2,1
FACYF0078,Cybersecurity_Analyst,F,31-35,3,MSc,8.5,0.683,0.6952,0.8375,0.8041,0.7532,1.0,0.7267,0.8276,0.781,0.7996,1,3,1
FACYF0079,Cybersecurity_Analyst,F,36+,2,BSc,4.6,0.3067,0.5917,0.7625,0.5508,0.4827,1.0,0.6142,0.7229,0.6604,0.6854,1,1,1
FACYF0080,Cybersecurity_Analyst,F,31-35,3,MSc,6.3,0.7038,0.7828,0.7699,0.6273,0.7615,1.0,0.6546,0.7969,0.7459,0.7663,1,2,1
FACYF0081,Cybersecurity_Analyst,F,26-30,3,MSc,0.9,0.892,0.7473,0.6285,0.5223,0.8368,0.3,0.5747,0.531,0.6489,0.6017,0,2,1
FACYF0082,Cybersecurity_Analyst,F,26-30,1,Diploma,9.9,0.4862,0.6078,0.6846,0.5667,0.4345,1.0,0.7655,0.7814,0.6341,0.693,0,2,1
FACYF0083,Cybersecurity_Analyst,F,26-30,2,BSc,4.8,0.7875,0.6833,0.7161,0.5467,0.675,1.0,0.4924,0.7066,0.6707,0.6851,1,1,1
FACYF0084,Cybersecurity_Analyst,F,22-25,2,BSc,3.4,0.539,0.7171,0.5191,0.6479,0.5756,1.0,0.5875,0.7295,0.6142,0.6603,1,1,1
FACYF0085,Cybersecurity_Analyst,F,31-35,1,Diploma,6.1,0.7787,0.5721,0.3425,0.5085,0.5515,1.0,0.2409,0.5687,0.4561,0.5011,0,0,0
FACYF0086,Cybersecurity_Analyst,F,31-35,2,BSc,7.6,0.7665,0.6538,0.8486,0.6297,0.6666,1.0,0.5912,0.7493,0.7366,0.7417,1,2,1
FACYF0087,Cybersecurity_Analyst,F,36+,3,MSc,3.9,0.8288,0.8326,0.6704,0.8926,0.8115,1.0,0.8411,0.8908,0.7716,0.8193,1,2,1
FACYF0088,Cybersecurity_Analyst,F,22-25,2,BSc,4.1,0.7242,0.7308,0.5414,0.6947,0.6497,1.0,0.6716,0.7821,0.6384,0.6959,1,1,1
FACYF0089,Cybersecurity_Analyst,F,22-25,2,BSc,4.4,0.6909,0.658,0.6552,0.6696,0.6364,1.0,0.4717,0.6895,0.6591,0.6713,1,1,1
FACYF0090,Cybersecurity_Analyst,F,26-30,3,MSc,2.1,0.7602,0.7671,0.6452,0.6392,0.7841,0.7,0.7417,0.7356,0.6867,0.7063,1,2,1
FACYF0091,Cybersecurity_Analyst,F,26-30,1,Diploma,1.3,0.5297,0.676,0.4326,0.3606,0.4519,0.4333,0.4931,0.4639,0.5034,0.4876,0,1,0
FACYF0092,Cybersecurity_Analyst,F,31-35,2,BSc,1.0,0.5618,0.5876,0.5893,0.5162,0.5847,0.3333,0.6781,0.5387,0.5741,0.5599,0,2,1
FACYF0093,Cybersecurity_Analyst,F,31-35,2,BSc,5.7,0.3834,0.6409,0.4583,0.3265,0.5133,1.0,0.4254,0.6441,0.4958,0.5551,1,1,1
FACYF0094,Cybersecurity_Analyst,F,26-30,3,MSc,0.6,0.5379,0.7109,0.6206,0.7732,0.6952,0.2,0.5305,0.4478,0.6827,0.5887,0,1,1
FACYF0095,Cybersecurity_Analyst,F,22-25,2,BSc,3.9,0.4138,0.6552,0.6199,0.715,0.5255,1.0,0.5982,0.7243,0.6513,0.6805,1,2,1
FACYF0096,Cybersecurity_Analyst,F,36+,2,BSc,3.2,0.3891,0.7846,0.9204,0.5528,0.5157,1.0,0.7964,0.8115,0.7994,0.8042,1,3,1
FACYF0097,Cybersecurity_Analyst,F,31-35,4,PhD,6.7,0.7627,0.7311,0.6524,0.7645,0.9051,1.0,0.5538,0.7802,0.7024,0.7335,1,2,1
FACYF0098,Cybersecurity_Analyst,F,22-25,4,PhD,0.0,0.7219,0.7218,0.5679,0.4064,0.8888,0.0,0.5051,0.405,0.5895,0.5157,0,1,0
FACYF0099,Cybersecurity_Analyst,F,22-25,2,BSc,0.7,0.7621,0.5978,0.6998,0.5271,0.6648,0.2333,0.4067,0.3976,0.6296,0.5368,0,1,0
FACYF0100,Cybersecurity_Analyst,F,22-25,2,BSc,4.9,0.4888,0.7205,0.5928,0.8021,0.5555,1.0,0.6437,0.7508,0.6794,0.708,1,2,1
FACYF0101,Cybersecurity_Analyst,F,31-35,2,BSc,5.7,0.6414,0.6801,0.4562,0.5831,0.6166,1.0,0.6988,0.7878,0.56,0.6511,1,1,1
FACYF0102,Cybersecurity_Analyst,F,36+,3,MSc,0.9,0.6099,0.7395,0.3958,0.6397,0.724,0.3,0.4706,0.4616,0.5649,0.5236,0,1,0
FACYF0103,Cybersecurity_Analyst,F,22-25,3,MSc,7.8,0.5662,0.681,0.9615,0.8188,0.7065,1.0,0.672,0.7937,0.8348,0.8184,1,2,1
FACYF0104,Cybersecurity_Analyst,F,26-30,3,MSc,3.2,0.5357,0.8511,0.7602,0.7454,0.6943,1.0,0.7093,0.808,0.7891,0.7967,1,3,1
FACYF0105,Cybersecurity_Analyst,F,26-30,2,BSc,1.6,0.4725,0.8051,0.6681,0.3093,0.549,0.5333,0.5513,0.5445,0.6443,0.6044,1,2,1
FACYF0106,Cybersecurity_Analyst,F,22-25,2,BSc,5.1,0.6296,0.519,0.6559,0.4319,0.6119,1.0,0.6525,0.766,0.5632,0.6443,1,2,1
FACYF0107,Cybersecurity_Analyst,F,36+,3,MSc,0.8,1.0,0.5828,0.2853,0.1182,0.88,0.2667,0.4235,0.4599,0.356,0.3976,0,0,0
FACYF0108,Cybersecurity_Analyst,F,26-30,4,PhD,3.6,0.6496,0.6411,0.9434,0.6066,0.8598,1.0,0.7658,0.8666,0.7702,0.8088,1,3,1
FACYF0109,Cybersecurity_Analyst,F,31-35,1,Diploma,3.4,0.4825,0.6548,0.7577,0.7395,0.433,1.0,0.9401,0.8596,0.7181,0.7747,0,3,1
FACYF0110,Cybersecurity_Analyst,F,22-25,2,BSc,6.8,0.44,0.7664,0.6093,0.7957,0.536,1.0,0.7581,0.7984,0.7016,0.7403,1,2,1
FACYF0111,Cybersecurity_Analyst,F,26-30,2,BSc,5.1,0.6144,0.6074,0.8584,0.8392,0.6057,1.0,0.6627,0.7694,0.7667,0.7678,1,2,1
FACYF0112,Cybersecurity_Analyst,F,36+,3,MSc,6.8,0.7344,0.7878,0.7841,0.3461,0.7738,1.0,0.4996,0.7296,0.6978,0.7105,1,1,1
FACYF0113,Cybersecurity_Analyst,F,36+,4,PhD,3.7,0.6593,0.7064,0.5168,0.4849,0.8637,1.0,0.5491,0.7698,0.5768,0.654,1,1,1
FACYF0114,Cybersecurity_Analyst,F,36+,4,PhD,3.3,0.7035,0.6321,0.7491,0.2984,0.8814,1.0,0.5064,0.7542,0.618,0.6725,1,1,1
FACYF0115,Cybersecurity_Analyst,F,31-35,2,BSc,2.9,0.4262,0.834,0.492,0.418,0.5305,0.9667,0.5006,0.6697,0.5969,0.626,1,0,1
FACYF0116,Cybersecurity_Analyst,F,31-35,3,MSc,0.4,0.4709,0.872,0.6805,0.341,0.6684,0.1333,0.599,0.4499,0.6796,0.5877,0,2,1
FACYF0117,Cybersecurity_Analyst,F,26-30,2,BSc,3.5,0.372,0.801,0.6441,0.6968,0.5088,1.0,0.8198,0.8207,0.7095,0.754,1,2,1
FACYF0118,Cybersecurity_Analyst,F,31-35,3,MSc,3.1,0.5572,0.6325,0.702,0.653,0.7029,1.0,0.5691,0.7467,0.6679,0.6994,1,2,1
FACYF0119,Cybersecurity_Analyst,F,31-35,3,MSc,8.4,0.6649,0.9169,0.7533,0.8409,0.746,1.0,0.71,0.8187,0.8281,0.8243,1,3,1
FACYF0120,Cybersecurity_Analyst,F,26-30,1,Diploma,4.6,0.6154,0.6396,0.8271,0.3009,0.4861,1.0,0.6726,0.7499,0.6563,0.6937,0,2,1
FACYF0121,Cybersecurity_Analyst,F,36+,3,MSc,0.4,0.393,0.7041,0.5855,0.6447,0.6372,0.1333,0.5653,0.4285,0.6389,0.5547,0,2,1
FACYF0122,Cybersecurity_Analyst,F,31-35,4,PhD,7.6,0.5888,0.6689,0.9221,0.7618,0.8355,1.0,0.7623,0.8602,0.8014,0.8249,1,3,1
FACYF0123,Cybersecurity_Analyst,F,31-35,2,BSc,2.2,0.6246,0.7117,0.5078,0.6339,0.6098,0.7333,0.6695,0.6799,0.6044,0.6346,1,1,1
FACYF0124,Cybersecurity_Analyst,F,22-25,1,Diploma,4.5,0.9887,0.628,0.7563,0.6016,0.6355,1.0,0.6586,0.7735,0.6805,0.7177,0,2,1
FACYF0125,Cybersecurity_Analyst,F,36+,2,BSc,6.7,0.6034,0.7064,0.6071,0.5951,0.6014,1.0,0.6187,0.7487,0.6395,0.6832,1,3,1
FACYF0126,Cybersecurity_Analyst,F,31-35,1,Diploma,6.3,0.3712,0.8901,0.5352,0.7551,0.3885,1.0,0.5652,0.6821,0.7034,0.6949,0,1,1
FACYF0127,Cybersecurity_Analyst,F,36+,2,BSc,5.9,0.5379,0.6797,0.7688,0.6483,0.5751,1.0,0.3962,0.6433,0.7135,0.6854,1,1,1
FACYF0128,Cybersecurity_Analyst,F,26-30,3,MSc,6.7,0.5042,0.9814,0.774,0.6853,0.6817,1.0,0.7457,0.8219,0.8289,0.8261,1,3,1
FACYF0129,Cybersecurity_Analyst,F,36+,2,BSc,1.2,0.637,0.6816,0.5459,0.5309,0.6148,0.4,0.5102,0.4926,0.5904,0.5513,0,1,1
FACYF0130,Cybersecurity_Analyst,F,31-35,2,BSc,3.7,0.6144,0.7824,0.7983,0.5253,0.6058,1.0,0.6074,0.7445,0.7381,0.7407,1,2,1
FACYF0131,Cybersecurity_Analyst,F,31-35,3,MSc,7.6,0.7719,0.6504,0.8292,0.7748,0.7888,1.0,0.7446,0.8428,0.7557,0.7905,1,3,1
FACYF0132,Cybersecurity_Analyst,F,31-35,2,BSc,2.7,0.5571,0.7068,0.6871,0.7184,0.5828,0.9,0.6653,0.7309,0.7003,0.7125,1,2,1
FACYF0133,Cybersecurity_Analyst,F,31-35,2,BSc,2.8,0.6549,0.6549,0.6097,0.6712,0.622,0.9333,0.5147,0.6827,0.6378,0.6558,1,0,1
FACYF0134,Cybersecurity_Analyst,F,36+,4,PhD,7.6,0.664,0.7978,0.953,0.6505,0.8656,1.0,0.8844,0.9211,0.8382,0.8714,1,3,1
FACYF0135,Cybersecurity_Analyst,F,22-25,2,BSc,7.5,0.7623,0.9265,0.7255,0.6469,0.6649,1.0,0.6366,0.7694,0.7801,0.7758,1,2,1
FACYF0136,Cybersecurity_Analyst,F,26-30,2,BSc,1.3,0.6427,0.5799,0.6573,0.4562,0.6171,0.4333,0.5668,0.5301,0.59,0.566,0,2,1
FACYF0137,Cybersecurity_Analyst,F,26-30,3,MSc,2.6,0.5851,0.7342,0.6878,0.5603,0.714,0.8667,0.6622,0.7441,0.6785,0.7047,1,2,1
FACYF0138,Cybersecurity_Analyst,F,22-25,3,MSc,2.4,0.7776,0.6782,0.8061,0.6445,0.791,0.8,0.4899,0.6587,0.729,0.7009,1,1,1
FACYF0139,Cybersecurity_Analyst,F,36+,2,BSc,6.2,0.8784,0.6691,0.5919,0.4842,0.7114,1.0,0.6229,0.7726,0.5974,0.6675,1,3,1
FACYF0140,Cybersecurity_Analyst,F,26-30,2,BSc,4.7,0.5761,0.5251,0.8722,0.6206,0.5904,1.0,0.6579,0.7641,0.7004,0.7259,1,2,1
FACYF0141,Cybersecurity_Analyst,F,36+,2,BSc,3.0,0.4679,0.7197,0.8085,0.6061,0.5471,1.0,0.8388,0.8369,0.7369,0.7769,1,3,1
FACYF0142,Cybersecurity_Analyst,F,26-30,2,BSc,8.2,0.6986,0.5392,1.0,0.5723,0.6394,1.0,0.6019,0.7487,0.7532,0.7514,1,3,1
FACYF0143,Cybersecurity_Analyst,F,22-25,2,BSc,4.4,0.5557,0.7263,0.7254,0.7729,0.5823,1.0,0.6106,0.7412,0.7352,0.7376,1,2,1
FACYF0144,Cybersecurity_Analyst,F,31-35,3,MSc,5.5,0.8071,0.8157,0.9687,0.6076,0.8028,1.0,0.9188,0.924,0.8429,0.8753,1,3,1
FACYF0145,Cybersecurity_Analyst,F,31-35,2,BSc,7.6,0.8148,0.6397,0.6923,0.5874,0.6859,1.0,0.7756,0.8362,0.6529,0.7262,1,2,1
FACYF0146,Cybersecurity_Analyst,F,22-25,3,MSc,2.1,0.7383,0.8301,0.6499,0.3643,0.7753,0.7,0.682,0.7069,0.6558,0.6762,1,2,1
FACYF0147,Cybersecurity_Analyst,F,26-30,2,BSc,3.5,0.4768,0.6916,0.7301,0.6588,0.5507,1.0,0.6389,0.7477,0.7024,0.7205,1,2,1
FACYF0148,Cybersecurity_Analyst,F,31-35,4,PhD,1.0,0.6634,0.6173,0.6731,0.5316,0.8654,0.3333,0.563,0.5431,0.6253,0.5924,0,2,1
FACYF0149,Cybersecurity_Analyst,F,31-35,2,BSc,4.5,0.6334,0.5414,0.741,0.5695,0.6133,1.0,0.5218,0.7075,0.6368,0.6651,1,1,1
FACYF0150,Cybersecurity_Analyst,F,26-30,2,BSc,3.4,0.7467,0.6755,0.7333,0.5343,0.6587,1.0,0.6435,0.7713,0.6733,0.7125,1,2,1
FACYF0151,Cybersecurity_Analyst,F,22-25,3,MSc,8.6,0.6736,0.7168,0.7616,0.9276,0.7494,1.0,1.0,0.9499,0.7791,0.8474,1,3,1
FACYF0152,Cybersecurity_Analyst,F,26-30,2,BSc,6.0,0.6812,0.5915,0.7681,0.4523,0.6325,1.0,0.4154,0.6634,0.6431,0.6512,1,1,1
FACYF0153,Cybersecurity_Analyst,F,26-30,3,MSc,6.8,0.5646,0.8801,0.6992,0.6253,0.7058,1.0,0.6676,0.7916,0.7478,0.7653,1,3,1
FACYF0154,Cybersecurity_Analyst,F,26-30,2,BSc,7.8,0.717,0.5751,0.885,0.4366,0.6468,1.0,0.7317,0.8086,0.6869,0.7356,1,3,1
FACYF0155,Cybersecurity_Analyst,F,22-25,1,Diploma,6.7,0.8121,0.595,0.6634,0.7186,0.5648,1.0,0.7247,0.7891,0.6505,0.7059,0,2,1
FACYF0156,Cybersecurity_Analyst,F,31-35,2,BSc,1.7,0.6901,0.5409,0.4226,0.5189,0.636,0.5667,0.5374,0.5674,0.4833,0.5169,1,1,0
FACYF0157,Cybersecurity_Analyst,F,31-35,3,MSc,7.4,0.4036,0.7668,0.6523,0.3847,0.6415,1.0,0.8286,0.8512,0.6388,0.7238,1,2,1
FACYF0158,Cybersecurity_Analyst,F,22-25,2,BSc,0.0,0.699,0.7391,0.5962,0.4367,0.6396,0.0,0.6519,0.4213,0.6143,0.5371,0,2,0
FACYF0159,Cybersecurity_Analyst,F,22-25,2,BSc,5.9,0.6231,0.7999,0.795,0.5947,0.6092,1.0,0.8437,0.8515,0.7567,0.7946,1,3,1
FACYF0160,Cybersecurity_Analyst,F,36+,3,MSc,8.9,0.6391,0.7818,0.7478,0.7696,0.7356,1.0,0.8358,0.8733,0.7641,0.8078,1,3,1
FACYF0161,Cybersecurity_Analyst,F,26-30,3,MSc,1.8,0.7315,0.6269,0.6773,0.4025,0.7726,0.6,0.5812,0.6261,0.6047,0.6133,1,2,1
FACYF0162,Cybersecurity_Analyst,F,36+,1,Diploma,7.9,0.6651,0.801,0.9745,0.7905,0.506,1.0,0.7237,0.7769,0.877,0.837,0,3,1
FACYF0163,Cybersecurity_Analyst,F,26-30,2,BSc,0.0,0.5795,0.5758,0.62,0.4555,0.5918,0.0,0.2317,0.2226,0.5716,0.432,0,0,0
FACYF0164,Cybersecurity_Analyst,F,26-30,3,MSc,1.3,0.6818,0.8451,0.776,0.6975,0.7527,0.4333,0.7788,0.6527,0.7845,0.7318,0,3,1
FACYF0165,Cybersecurity_Analyst,F,36+,2,BSc,0.0,0.6546,0.617,0.6534,0.565,0.6218,0.0,0.6173,0.4021,0.623,0.5346,0,2,0
FACYF0166,Cybersecurity_Analyst,F,22-25,2,BSc,3.1,0.4151,0.563,0.2805,0.2465,0.526,1.0,0.2171,0.5529,0.3726,0.4447,0,0,0
FACYF0167,Cybersecurity_Analyst,F,31-35,3,MSc,1.9,0.6771,0.7799,0.7175,0.4918,0.7508,0.6333,0.6892,0.6819,0.6942,0.6893,1,2,1
FACYF0168,Cybersecurity_Analyst,F,26-30,2,BSc,9.3,0.5628,0.664,0.5875,0.7975,0.5851,1.0,0.4569,0.6726,0.6563,0.6628,1,1,1
FACYF0169,Cybersecurity_Analyst,F,26-30,2,BSc,4.5,0.7004,0.703,0.6575,0.8052,0.6402,1.0,0.5332,0.718,0.7029,0.7089,1,1,1
FACYF0170,Cybersecurity_Analyst,F,22-25,2,BSc,2.7,0.4417,0.8656,0.6808,0.7708,0.5367,0.9,0.6834,0.7299,0.7634,0.75,1,2,1
FACYF0171,Cybersecurity_Analyst,F,26-30,3,MSc,0.0,0.5103,0.7461,0.6839,0.371,0.6841,0.0,0.6944,0.4493,0.6431,0.5656,0,2,1
FACYF0172,Cybersecurity_Analyst,F,26-30,2,BSc,4.7,0.4815,0.6926,0.7729,0.6122,0.5526,1.0,0.5783,0.7208,0.7126,0.7159,1,1,1
FACYF0173,Cybersecurity_Analyst,F,26-30,3,MSc,3.7,0.5431,0.5756,0.8861,0.6287,0.6972,1.0,0.6051,0.7618,0.7259,0.7403,1,1,1
FACYF0174,Cybersecurity_Analyst,F,31-35,2,BSc,0.5,0.4276,0.6192,0.5049,0.32,0.531,0.1667,0.4179,0.3526,0.5079,0.4458,0,1,0
FACYF0175,Cybersecurity_Analyst,F,26-30,3,MSc,3.2,0.7768,0.8267,0.8008,0.7141,0.7907,1.0,0.6152,0.785,0.7925,0.7895,1,2,1
FACYF0176,Cybersecurity_Analyst,F,26-30,4,PhD,0.7,0.8263,0.7599,0.6825,0.3505,0.9305,0.2333,0.5556,0.5178,0.6432,0.593,0,2,1
FACYF0177,Cybersecurity_Analyst,F,36+,3,MSc,1.9,0.6881,0.8426,0.749,0.5188,0.7553,0.6333,0.6875,0.6821,0.7357,0.7143,1,2,1
FACYF0178,Cybersecurity_Analyst,F,26-30,2,BSc,6.0,0.7243,0.7056,0.8237,0.7258,0.6497,1.0,0.6723,0.7825,0.7628,0.7707,1,2,1
FACYF0179,Cybersecurity_Analyst,F,31-35,2,BSc,4.8,0.7441,0.704,0.9905,0.6078,0.6576,1.0,0.7083,0.8003,0.8137,0.8083,1,3,1
FACYF0180,Cybersecurity_Analyst,F,22-25,3,MSc,8.3,0.3517,0.7467,0.857,0.8104,0.6207,1.0,0.801,0.8346,0.8091,0.8193,1,3,1
FACYF0181,Cybersecurity_Analyst,F,22-25,3,MSc,9.7,0.5655,0.6732,0.7912,0.6944,0.7062,1.0,0.6691,0.7923,0.7305,0.7552,1,3,1
FACYF0182,Cybersecurity_Analyst,F,22-25,2,BSc,2.2,0.5395,0.7724,0.6589,0.5492,0.5758,0.7333,0.6612,0.6693,0.6767,0.6737,1,2,1
FACYF0183,Cybersecurity_Analyst,F,31-35,3,MSc,3.3,0.6298,0.9546,0.6176,0.3418,0.7319,1.0,0.744,0.8312,0.6804,0.7407,1,2,1
FACYF0184,Cybersecurity_Analyst,F,36+,2,BSc,3.6,0.6363,0.83,0.6696,0.7442,0.6145,1.0,0.5756,0.7319,0.7407,0.7372,1,2,1
FACYF0185,Cybersecurity_Analyst,F,26-30,3,MSc,4.5,0.6916,0.5626,0.5692,0.6578,0.7566,1.0,0.4294,0.6945,0.5846,0.6286,1,1,1
FACYF0186,Cybersecurity_Analyst,F,31-35,3,MSc,5.0,0.7888,0.9437,0.7796,0.9238,0.7955,1.0,0.9041,0.9159,0.8659,0.8859,1,3,1
FACYF0187,Cybersecurity_Analyst,F,31-35,3,MSc,10.6,0.6621,0.7974,0.8699,0.8863,0.7449,1.0,0.7519,0.8373,0.8478,0.8436,1,3,1
FACYF0188,Cybersecurity_Analyst,F,36+,2,BSc,0.0,0.8221,0.7611,0.6339,0.3844,0.6888,0.0,0.526,0.3745,0.6285,0.5269,0,1,0
FACYF0189,Cybersecurity_Analyst,F,31-35,3,MSc,5.7,0.4374,0.8547,0.9007,0.8613,0.655,1.0,0.8304,0.8547,0.8767,0.8679,1,2,1
FACYF0190,Cybersecurity_Analyst,F,36+,3,MSc,11.0,0.522,0.9656,0.6736,0.9512,0.6888,1.0,0.9135,0.8989,0.8313,0.8583,1,2,1
FACYF0191,Cybersecurity_Analyst,F,31-35,3,MSc,1.1,0.5813,0.6784,0.5747,0.5651,0.7125,0.3667,0.5979,0.5399,0.6091,0.5814,0,2,1
FACYF0192,Cybersecurity_Analyst,F,36+,3,MSc,0.8,0.7662,0.7603,0.6744,0.522,0.7865,0.2667,0.7107,0.5705,0.674,0.6326,0,2,1
FACYF0193,Cybersecurity_Analyst,F,22-25,2,BSc,4.1,0.5738,0.6216,0.8592,0.4354,0.5895,1.0,0.6051,0.7402,0.6913,0.7109,1,2,1
FACYF0194,Cybersecurity_Analyst,F,31-35,3,MSc,5.4,0.7643,0.8494,0.8052,0.7177,0.7857,1.0,0.784,0.8599,0.8031,0.8258,1,3,1
FACYF0195,Cybersecurity_Analyst,F,26-30,3,MSc,4.7,0.6438,0.7299,0.6559,0.6962,0.7375,1.0,0.594,0.7648,0.6899,0.7199,1,2,1
FACYF0196,Cybersecurity_Analyst,F,22-25,2,BSc,5.7,0.4832,0.7239,0.7901,0.4975,0.5533,1.0,0.6533,0.7546,0.7084,0.7269,1,3,1
FACYF0197,Cybersecurity_Analyst,F,22-25,3,MSc,4.2,0.6132,0.7155,0.5987,0.584,0.7253,1.0,0.5318,0.7343,0.6366,0.6757,1,1,1
FACYF0198,Cybersecurity_Analyst,F,26-30,1,Diploma,5.3,0.3479,0.6019,0.9329,0.5145,0.3792,1.0,0.6135,0.7019,0.7334,0.7208,0,2,1
FACYF0199,Cybersecurity_Analyst,F,31-35,2,BSc,3.9,0.4969,0.5145,0.7598,0.4823,0.5588,1.0,0.4727,0.6745,0.6185,0.6409,1,0,1
FACYF0200,Cybersecurity_Analyst,F,22-25,3,MSc,2.4,0.462,0.7078,0.7062,0.5034,0.6648,0.8,0.5752,0.6718,0.6662,0.6684,1,2,1
FACYF0201,Cybersecurity_Analyst,F,36+,2,BSc,3.5,0.5969,0.7434,0.7586,0.3705,0.5988,1.0,0.5722,0.7273,0.6757,0.6963,1,2,1
FACYF0202,Cybersecurity_Analyst,F,22-25,3,MSc,5.2,0.7539,0.763,0.9756,0.6157,0.7816,1.0,0.7049,0.8235,0.8292,0.8269,1,3,1
FACYF0203,Cybersecurity_Analyst,F,26-30,2,BSc,0.1,0.4945,0.533,0.5791,0.5334,0.5578,0.0333,0.4792,0.3389,0.5538,0.4678,0,2,0
FACYF0204,Cybersecurity_Analyst,F,22-25,2,BSc,2.3,0.7164,0.7227,0.6368,0.659,0.6466,0.7667,0.752,0.7361,0.6713,0.6972,1,2,1
FACYF0205,Cybersecurity_Analyst,F,26-30,2,BSc,2.8,0.5822,0.5962,0.824,0.4585,0.5929,0.9333,0.5902,0.7108,0.6712,0.687,1,2,1
FACYF0206,Cybersecurity_Analyst,F,22-25,3,MSc,7.0,0.4832,0.5979,1.0,0.7236,0.6733,1.0,0.6445,0.7747,0.804,0.7923,1,2,1
FACYF0207,Cybersecurity_Analyst,F,22-25,3,MSc,4.6,0.927,0.8,0.7133,0.6303,0.8508,1.0,0.5331,0.76,0.727,0.7402,1,1,1
FACYF0208,Cybersecurity_Analyst,F,22-25,3,MSc,4.2,0.6874,0.6919,0.7754,0.5939,0.755,1.0,0.5352,0.7418,0.7099,0.7227,1,1,1
FACYF0209,Cybersecurity_Analyst,F,26-30,3,MSc,5.1,0.4436,0.8068,0.9124,0.4817,0.6575,1.0,0.8231,0.8519,0.7893,0.8143,1,3,1
FACYF0210,Cybersecurity_Analyst,F,31-35,2,BSc,5.2,0.5876,0.5503,0.8245,0.5131,0.595,1.0,0.5256,0.7055,0.6663,0.682,1,2,1
FACYF0211,Cybersecurity_Analyst,F,22-25,2,BSc,4.1,0.698,0.6262,0.6921,0.5236,0.6392,1.0,0.7655,0.8223,0.6353,0.7101,1,2,1
FACYF0212,Cybersecurity_Analyst,F,26-30,3,MSc,1.4,0.4983,0.6612,0.6086,0.5321,0.6793,0.4667,0.5922,0.5657,0.6117,0.5933,0,2,1
FACYF0213,Cybersecurity_Analyst,F,26-30,2,BSc,2.6,0.7222,0.8962,0.5832,0.7026,0.6489,0.8667,0.63,0.7166,0.7166,0.7166,1,2,1
FACYF0214,Cybersecurity_Analyst,F,36+,2,BSc,0.0,0.619,0.745,0.4949,0.5316,0.6076,0.0,0.4855,0.34,0.5898,0.4899,0,1,0
FACYF0215,Cybersecurity_Analyst,F,36+,2,BSc,5.5,0.4641,0.6641,0.8842,0.6293,0.5457,1.0,0.8966,0.8626,0.7562,0.7988,1,3,1
FACYF0216,Cybersecurity_Analyst,F,31-35,2,BSc,8.4,0.5348,0.5356,0.5452,0.5845,0.5739,1.0,0.5574,0.7156,0.5497,0.6161,1,1,1
FACYF0217,Cybersecurity_Analyst,F,31-35,2,BSc,2.7,0.6057,0.5099,0.6774,0.5075,0.6023,0.9,0.6138,0.7117,0.5848,0.6356,1,2,1
