candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
CS00493,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,3,MSc,1.1,0.6229,0.5984,0.6491,0.4463,0.7291,0.22,0.4731,0.423,0.5933,0.5252,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00380,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,2,BSc,11.2,0.9198,0.7909,0.7922,0.8879,0.7279,1.0,0.6544,0.8073,0.811,0.8095,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00188,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,3,MSc,1.1,0.6416,0.4544,0.4556,0.3044,0.7366,0.22,0.3457,0.3736,0.425,0.4044,0,0,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00217,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,2,BSc,3.3,0.3481,0.4342,0.5252,0.6198,0.4992,0.66,0.4651,0.5499,0.5168,0.53,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00053,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,2,BSc,6.4,0.5204,0.6628,0.803,0.5536,0.5682,1.0,0.639,0.7692,0.7111,0.7343,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00338,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,2,BSc,10.2,0.647,0.865,0.6495,0.6836,0.6188,1.0,0.8133,0.8491,0.721,0.7722,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00296,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,3,MSc,8.4,0.5092,0.8738,0.688,0.8204,0.6837,1.0,0.746,0.8351,0.7703,0.7962,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00252,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,7.5,0.6238,0.6441,0.8677,0.3707,0.6095,1.0,0.5791,0.7535,0.7012,0.7221,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00462,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,3,MSc,2.3,0.6882,0.6967,0.711,0.5106,0.7553,0.46,0.6387,0.5906,0.6666,0.6362,0,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00456,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,2,BSc,8.3,0.7523,0.6369,1.0,0.6308,0.6609,1.0,0.7397,0.828,0.8172,0.8215,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00598,Cloud_Solutions_Architect,Cloud Solutions Architect,M,40+,2,BSc,9.9,0.5035,0.5123,0.7897,0.744,0.5614,1.0,0.6897,0.7882,0.6974,0.7337,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00270,Cloud_Solutions_Architect,Cloud Solutions Architect,F,40+,4,PhD,6.1,0.3297,0.5811,0.6288,0.7925,0.7319,1.0,0.4835,0.7398,0.6473,0.6843,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00202,Cloud_Solutions_Architect,Cloud Solutions Architect,M,40+,3,MSc,5.2,0.6639,0.8091,1.0,0.5693,0.7456,1.0,0.6356,0.8033,0.8566,0.8353,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00162,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,1.4,0.4783,0.6841,0.6716,0.3917,0.5513,0.28,0.6419,0.479,0.6194,0.5632,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00402,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,6.5,0.6037,0.8087,0.8208,0.7794,0.7215,1.0,1.0,0.9443,0.8089,0.8631,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00477,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,2,BSc,6.6,0.6029,0.7525,0.9113,0.7107,0.6012,1.0,0.7583,0.8236,0.8235,0.8235,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00106,Cloud_Solutions_Architect,Cloud Solutions Architect,F,36-40,3,MSc,3.6,0.7608,0.7883,0.6765,0.3008,0.7843,0.72,0.5611,0.6693,0.6349,0.6487,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00390,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,3,MSc,4.8,0.5719,0.702,0.8476,0.6952,0.7088,0.96,0.7227,0.8148,0.7734,0.79,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00002,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,3,MSc,7.6,0.3867,0.6619,0.5653,0.7993,0.6347,1.0,0.6645,0.7928,0.6411,0.7018,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00559,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,1,Diploma,3.5,0.5649,0.6423,0.7043,0.7204,0.466,0.7,0.7506,0.6734,0.689,0.6828,0,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00081,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,3,MSc,6.7,0.937,0.6102,0.8518,0.7941,0.8548,1.0,0.836,0.9053,0.7678,0.8228,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00206,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,4,PhD,1.5,0.5062,0.6351,0.5544,0.4333,0.8025,0.3,0.475,0.4705,0.5544,0.5208,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00035,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,2,BSc,12.3,0.7711,0.6298,0.6978,0.539,0.6684,1.0,0.592,0.7705,0.6457,0.6956,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00509,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,1,Diploma,8.0,0.4727,0.5761,0.5333,0.7242,0.4291,1.0,0.3604,0.63,0.5843,0.6026,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00428,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,2,BSc,9.1,0.419,0.7182,0.7808,0.5745,0.5276,1.0,0.8211,0.834,0.7208,0.7661,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00455,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,3,MSc,8.5,0.4518,0.6711,0.8379,0.856,0.6607,1.0,0.8297,0.864,0.7915,0.8205,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00367,Cloud_Solutions_Architect,Cloud Solutions Architect,M,36-40,3,MSc,4.6,0.7195,0.7762,0.7119,0.7616,0.7678,0.92,0.6426,0.7786,0.7411,0.7561,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00092,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,2,BSc,8.6,0.7529,0.7641,0.7634,0.7595,0.6612,1.0,0.9465,0.9108,0.7628,0.822,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00340,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,1.7,0.3886,0.7291,0.6251,0.5898,0.6354,0.34,0.6112,0.5076,0.6492,0.5926,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00346,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,4.6,0.4743,0.7098,0.6714,0.5826,0.5497,0.92,0.7903,0.7941,0.6651,0.7167,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00242,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,2,BSc,2.4,0.8993,0.7883,0.605,0.6168,0.7197,0.48,0.5274,0.5469,0.6624,0.6162,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00014,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,2,BSc,7.5,0.5867,0.4931,0.9044,0.6496,0.5947,1.0,0.685,0.7929,0.73,0.7552,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00316,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,6.7,0.3689,0.7171,0.832,0.5705,0.5076,1.0,0.7783,0.8128,0.7452,0.7722,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00388,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,2,BSc,7.4,0.584,0.5369,0.5917,0.6899,0.5936,1.0,0.5291,0.7304,0.5949,0.6491,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00274,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,3,MSc,8.1,0.4929,0.5867,1.0,0.4651,0.6771,1.0,0.7717,0.8441,0.769,0.799,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00167,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,2,BSc,2.9,0.5713,0.8528,0.6872,0.5817,0.5885,0.58,0.6877,0.6248,0.7158,0.6794,0,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00595,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,2,BSc,7.5,0.6501,0.8677,0.8561,0.617,0.6201,1.0,0.6642,0.7897,0.8117,0.8029,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00485,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,2,BSc,6.1,0.714,0.717,0.5426,0.7705,0.6456,1.0,0.6502,0.7892,0.6405,0.7,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00586,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,3,MSc,4.4,0.5809,0.7651,0.7466,0.7295,0.7124,0.88,0.5986,0.7339,0.7487,0.7428,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00505,Cloud_Solutions_Architect,Cloud Solutions Architect,F,40+,3,MSc,0.9,0.7308,0.7146,0.6879,0.5797,0.7723,0.18,0.7496,0.5263,0.6743,0.6151,0,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00244,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,3,MSc,8.7,0.5302,0.8008,0.7957,0.6594,0.6921,1.0,0.5489,0.758,0.77,0.7652,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00563,Cloud_Solutions_Architect,Cloud Solutions Architect,F,36-40,2,BSc,5.6,0.9174,0.7406,0.8913,0.5444,0.727,1.0,0.6617,0.8101,0.7767,0.7901,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00190,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,2,BSc,7.1,0.741,0.453,0.6772,0.6973,0.6564,1.0,0.7544,0.833,0.614,0.7016,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00476,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,4,PhD,6.8,0.6755,0.6212,0.7009,0.6385,0.8702,1.0,0.6808,0.8463,0.6645,0.7372,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00511,Cloud_Solutions_Architect,Cloud Solutions Architect,F,40+,2,BSc,6.1,0.784,0.4361,0.738,0.719,0.6736,1.0,0.5739,0.7643,0.6436,0.6919,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00059,Cloud_Solutions_Architect,Cloud Solutions Architect,M,40+,3,MSc,3.8,0.5866,0.7537,0.637,0.4831,0.7147,0.76,0.5314,0.6595,0.6412,0.6485,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00475,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,4,PhD,8.8,0.6314,0.7369,1.0,0.9753,0.8525,1.0,0.9448,0.9484,0.9161,0.929,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00561,Cloud_Solutions_Architect,Cloud Solutions Architect,M,31-35,1,Diploma,8.6,0.5823,0.5163,0.6096,0.7201,0.4729,1.0,0.603,0.7358,0.6037,0.6565,0,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00253,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,2,BSc,6.6,0.6564,0.7265,0.6925,0.6586,0.6226,1.0,0.6217,0.7732,0.6959,0.7268,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00022,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,11.5,0.6084,0.6276,0.9901,0.4605,0.6034,1.0,1.0,0.9207,0.7754,0.8335,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00314,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,13.3,0.6742,0.716,0.6953,0.8064,0.7497,1.0,0.791,0.8663,0.7237,0.7807,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00460,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,8.1,0.4758,0.6632,1.0,0.4211,0.6703,1.0,0.5583,0.7574,0.7832,0.7729,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00161,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,2,BSc,3.0,0.7822,0.6945,0.8462,0.6234,0.6729,0.6,0.5886,0.61,0.7561,0.6977,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00277,Cloud_Solutions_Architect,Cloud Solutions Architect,F,36-40,3,MSc,4.5,0.5897,0.6321,0.7695,0.5643,0.7159,0.9,0.6365,0.7578,0.6872,0.7154,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00192,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,3,MSc,3.2,0.398,0.7231,0.819,0.6898,0.6392,0.64,0.6943,0.6616,0.7644,0.7233,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00386,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,5.6,0.6011,0.7339,0.8399,0.831,0.7204,1.0,0.8924,0.9011,0.8063,0.8442,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00414,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,4.2,0.4879,0.8181,0.7536,0.8842,0.6752,0.84,0.8367,0.8057,0.7991,0.8017,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00492,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,5.3,0.3879,0.7674,0.9098,0.6255,0.6352,1.0,0.786,0.8414,0.8102,0.8227,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00344,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,3,MSc,5.4,0.8248,0.8246,0.7039,0.5055,0.8099,1.0,0.605,0.804,0.7004,0.7418,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00309,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,9.8,0.8541,0.8199,0.8609,0.7968,0.8217,1.0,0.9131,0.9296,0.8358,0.8733,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00131,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,3,MSc,8.6,0.7026,0.6441,0.8273,0.829,0.7611,1.0,0.7509,0.8526,0.7727,0.8047,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00100,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,2,BSc,9.7,0.5972,0.6135,0.8122,0.5706,0.5989,1.0,0.5769,0.7505,0.7043,0.7228,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00373,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,6.4,0.6153,0.6519,0.6202,0.7454,0.7261,1.0,0.7138,0.8308,0.6548,0.7252,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00088,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,2,BSc,1.4,0.3972,0.6429,0.8786,0.5931,0.5189,0.28,0.6729,0.4849,0.7508,0.6444,0,0,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00459,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,5.5,0.4066,0.6154,0.7671,0.5823,0.5227,1.0,0.6424,0.7615,0.6847,0.7154,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00331,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,3,MSc,6.1,0.6678,0.5663,0.6706,0.7674,0.7471,1.0,0.7646,0.8553,0.6587,0.7373,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00215,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,13.5,0.5134,0.539,0.7097,0.4866,0.5654,1.0,0.6724,0.782,0.6139,0.6811,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00467,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,9.8,0.6804,0.759,0.9182,0.8872,0.7521,1.0,0.788,0.8656,0.8642,0.8648,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00122,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,2,BSc,6.7,0.5085,0.6829,0.5574,0.76,0.5634,1.0,0.773,0.8219,0.6356,0.7101,1,1,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00021,Cloud_Solutions_Architect,Cloud Solutions Architect,F,22-25,4,PhD,4.4,0.7218,0.8051,0.76,0.741,0.8887,0.88,0.803,0.851,0.7697,0.8022,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00072,Cloud_Solutions_Architect,Cloud Solutions Architect,M,22-25,3,MSc,2.5,0.4294,0.8653,0.5911,0.733,0.6518,0.5,0.5893,0.5661,0.7017,0.6475,0,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00107,Cloud_Solutions_Architect,Cloud Solutions Architect,F,31-35,2,BSc,4.9,0.4682,0.6494,1.0,0.6131,0.5473,0.98,0.9943,0.8992,0.8174,0.8501,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00271,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,3,MSc,3.8,0.5072,0.5409,0.6265,0.5472,0.6829,0.76,0.6896,0.7164,0.585,0.6376,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00436,Cloud_Solutions_Architect,Cloud Solutions Architect,M,26-30,2,BSc,3.7,0.6333,0.7938,0.6966,0.6228,0.6133,0.74,0.6423,0.6756,0.711,0.6968,1,2,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
CS00103,Cloud_Solutions_Architect,Cloud Solutions Architect,F,26-30,3,MSc,4.2,0.4138,0.7184,0.9097,0.4659,0.6455,0.84,0.7989,0.7847,0.7636,0.772,1,3,0.2,0.4,0.4,0.3,0.5,0.2,0.4,0.6
DB00013,Database_Administrator,Database Administrator,M,22-25,2,BSc,4.8,0.4903,0.6574,0.5956,0.7061,0.5561,1.0,0.6659,0.7776,0.6528,0.7027,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00036,Database_Administrator,Database Administrator,F,31-35,2,BSc,2.6,0.5135,0.7662,0.7728,0.6105,0.5654,0.8667,0.647,0.7186,0.714,0.7158,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00029,Database_Administrator,Database Administrator,F,22-25,2,BSc,6.7,0.6164,0.6153,0.8549,0.9015,0.6066,1.0,0.6247,0.7712,0.7993,0.7881,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00171,Database_Administrator,Database Administrator,M,22-25,2,BSc,4.2,0.533,0.6458,0.6139,0.7536,0.5732,1.0,0.436,0.689,0.6723,0.679,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00143,Database_Administrator,Database Administrator,F,22-25,3,MSc,6.0,0.4702,0.7795,0.7198,0.8364,0.6681,1.0,0.497,0.7324,0.7785,0.7601,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00237,Database_Administrator,Database Administrator,M,26-30,3,MSc,2.7,0.5378,0.7549,0.6274,0.5663,0.6951,0.9,0.7092,0.7827,0.6443,0.6997,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00464,Database_Administrator,Database Administrator,M,31-35,2,BSc,3.8,0.5679,0.5948,0.6125,0.3621,0.5871,1.0,0.5294,0.7292,0.5196,0.6034,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00497,Database_Administrator,Database Administrator,F,36-40,3,MSc,2.8,0.7637,0.6087,0.6652,0.628,0.7855,0.9333,0.627,0.7812,0.6352,0.6936,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00222,Database_Administrator,Database Administrator,M,26-30,1,Diploma,4.6,0.4033,0.6192,0.5324,0.7851,0.4013,1.0,0.4601,0.6643,0.6469,0.6539,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00545,Database_Administrator,Database Administrator,F,22-25,3,MSc,3.6,0.6258,0.8612,0.5151,0.7544,0.7303,1.0,0.8114,0.8706,0.7027,0.7699,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00096,Database_Administrator,Database Administrator,F,26-30,3,MSc,3.5,0.6276,0.6317,0.7626,0.422,0.731,1.0,0.5389,0.7618,0.6042,0.6672,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00052,Database_Administrator,Database Administrator,M,40+,3,MSc,4.9,0.5163,0.6441,0.7396,0.5258,0.6865,1.0,0.4775,0.7283,0.6361,0.673,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00241,Database_Administrator,Database Administrator,M,36-40,2,BSc,2.8,0.5724,0.7711,0.3888,0.5991,0.589,0.9333,0.5492,0.7108,0.5771,0.6306,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00508,Database_Administrator,Database Administrator,F,22-25,2,BSc,4.4,0.581,0.6361,0.4005,0.6958,0.5924,1.0,0.5306,0.7307,0.5745,0.637,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00352,Database_Administrator,Database Administrator,F,22-25,2,BSc,4.2,0.3848,0.6562,0.7081,0.6748,0.5139,1.0,0.4105,0.667,0.6809,0.6753,1,0,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00517,Database_Administrator,Database Administrator,F,36-40,3,MSc,8.4,0.4767,0.6903,0.5392,0.7021,0.6707,1.0,0.5453,0.7522,0.6416,0.6858,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00179,Database_Administrator,Database Administrator,M,26-30,3,MSc,4.7,0.7236,0.5526,0.8857,0.8092,0.7694,1.0,0.5364,0.7684,0.759,0.7628,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00461,Database_Administrator,Database Administrator,M,26-30,2,BSc,4.7,0.5746,0.6327,0.6563,0.4482,0.5899,1.0,0.7068,0.8007,0.5764,0.6661,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00527,Database_Administrator,Database Administrator,F,31-35,3,MSc,6.0,0.6986,0.9844,0.894,0.7719,0.7594,1.0,1.0,0.9519,0.8784,0.9078,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00042,Database_Administrator,Database Administrator,F,22-25,2,BSc,2.5,0.8084,0.8609,0.924,0.7545,0.6834,0.8333,0.7912,0.7865,0.8457,0.822,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00555,Database_Administrator,Database Administrator,F,26-30,2,BSc,3.3,0.7204,0.7702,0.7177,0.4942,0.6482,1.0,0.7009,0.81,0.6552,0.7171,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00523,Database_Administrator,Database Administrator,M,40+,2,BSc,7.0,0.4503,0.6661,0.6143,0.6821,0.5401,1.0,0.5775,0.739,0.6536,0.6878,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00207,Database_Administrator,Database Administrator,M,22-25,1,Diploma,3.6,0.3741,0.5952,0.6399,0.6421,0.3897,1.0,0.56,0.7019,0.6273,0.6571,0,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00393,Database_Administrator,Database Administrator,F,36-40,2,BSc,9.8,0.6361,0.7105,0.7282,0.9026,0.6144,1.0,0.769,0.8305,0.7839,0.8025,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00283,Database_Administrator,Database Administrator,M,26-30,3,MSc,3.8,0.5592,0.6454,0.7089,0.7301,0.7037,1.0,0.5519,0.7615,0.6973,0.723,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00359,Database_Administrator,Database Administrator,M,22-25,3,MSc,6.2,0.6774,0.9532,0.6043,0.9144,0.751,1.0,0.9236,0.9196,0.8175,0.8583,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00398,Database_Administrator,Database Administrator,M,22-25,2,BSc,3.2,0.6619,0.6295,0.5604,0.5448,0.6247,1.0,0.5578,0.7481,0.5757,0.6447,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00255,Database_Administrator,Database Administrator,F,31-35,2,BSc,3.0,0.8475,0.7416,0.7684,0.9734,0.699,1.0,0.5984,0.7792,0.8321,0.8109,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00218,Database_Administrator,Database Administrator,M,26-30,3,MSc,1.5,0.5444,0.5368,0.5831,0.4509,0.6977,0.5,0.599,0.5791,0.5229,0.5454,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00005,Database_Administrator,Database Administrator,F,31-35,3,MSc,8.2,0.6316,0.609,0.7387,0.7762,0.7326,1.0,0.6441,0.8041,0.7129,0.7494,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00257,Database_Administrator,Database Administrator,F,22-25,2,BSc,0.5,0.6086,0.606,0.5034,0.4827,0.6034,0.1667,0.5193,0.3951,0.5269,0.4742,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00564,Database_Administrator,Database Administrator,M,26-30,2,BSc,0.0,0.4127,0.639,0.5711,0.6053,0.5251,0.0,0.5527,0.3261,0.6034,0.4925,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00534,Database_Administrator,Database Administrator,M,36-40,3,MSc,5.0,0.7626,0.6019,0.8443,0.8114,0.785,1.0,0.4751,0.7471,0.7601,0.7549,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
